DRS,DISTRICT,PERIODE,temperature_moyenne,temperature_max,temperature_min,precipitation,humidite,vent,rayonnement_solaire
DRS Thies,Popenguine,2025-09-01,27.93,30.73,25.78,194.41,83.23,1.89,5.38
DRS Thies,Popenguine,2025-10-01,28.41,32.44,25.3,52.29,78.26,1.72,5.83
DRS Thies,Popenguine,2025-11-01,26.47,31.9,22.55,6.21,66.17,2.58,4.43
DRS Thies,Popenguine,2025-12-01,22.31,29.16,17.17,8.96,53.86,3.83,4.69
DRS Thies,Pout,2025-01-01,22.85,31.44,16.55,0.17,41.3,3.96,5.51
DRS Thies,Pout,2025-02-01,22.43,31.38,16.22,9.48,46.07,4.38,6.06
DRS Thies,Pout,2025-03-01,21.68,28.99,17.54,37.26,69.64,5.13,6.42
DRS Thies,Pout,2025-04-01,24.02,32.07,19.32,8.41,68.84,4.68,6.74
DRS Thies,Pout,2025-05-01,25.69,33.19,20.96,4.61,66.95,4.18,6.41
DRS Thies,Pout,2025-06-01,27.88,34.06,23.3,128.07,69.6,3.17,6.4
DRS Thies,Pout,2025-07-01,27.99,31.9,24.88,126.17,74.04,3.03,5.99
DRS Thies,Pout,2025-08-01,28.1,31.43,25.45,220.77,80.12,2.5,5.56
DRS Thies,Pout,2025-09-01,28.02,30.96,25.7,183.94,82.16,1.85,5.38
DRS Thies,Pout,2025-10-01,28.18,32.06,25.11,51.51,78.19,1.77,5.83
DRS Thies,Pout,2025-11-01,25.75,30.37,22.34,5.92,69.79,2.55,4.43
DRS Thies,Pout,2025-12-01,21.17,26.75,16.83,7.82,59.87,3.88,4.69
DRS Thies,Thiadiaye,2025-01-01,23.77,32.58,17.01,0.1,37.5,3.8,5.65
DRS Thies,Thiadiaye,2025-02-01,23.49,32.92,16.7,1.71,40.24,4.2,6.18
DRS Thies,Thiadiaye,2025-03-01,23.42,32.2,17.93,5.82,60.29,4.81,6.51
DRS Thies,Thiadiaye,2025-04-01,25.9,34.96,19.9,2.2,59.16,4.42,6.81
DRS Thies,Thiadiaye,2025-05-01,26.96,35.0,21.58,5.76,61.6,3.91,6.47
DRS Thies,Thiadiaye,2025-06-01,28.5,34.59,23.96,27.71,67.3,3.23,6.52
DRS Thies,Thiadiaye,2025-07-01,28.49,32.32,25.53,49.3,72.43,3.1,6.12
DRS Thies,Thiadiaye,2025-08-01,27.97,31.13,25.61,278.12,81.31,2.59,5.45
DRS Thies,Thiadiaye,2025-09-01,27.93,30.73,25.78,194.41,83.23,1.89,5.19
DRS Thies,Thiadiaye,2025-10-01,28.41,32.44,25.3,52.29,78.26,1.72,6.01
DRS Thies,Thiadiaye,2025-11-01,26.47,31.9,22.55,6.21,66.17,2.58,4.69
DRS Thies,Thiadiaye,2025-12-01,22.31,29.16,17.17,8.96,53.86,3.83,4.89
DRS Thies,Thies,2025-01-01,22.85,31.44,16.55,0.17,41.3,3.96,5.65
DRS Thies,Thies,2025-02-01,22.43,31.38,16.22,9.48,46.07,4.38,6.18
DRS Thies,Thies,2025-03-01,21.68,28.99,17.54,37.26,69.64,5.13,6.51
DRS Thies,Thies,2025-04-01,24.02,32.07,19.32,8.41,68.84,4.68,6.81
DRS Thies,Thies,2025-05-01,25.69,33.19,20.96,4.61,66.95,4.18,6.47
DRS Thies,Thies,2025-06-01,27.88,34.06,23.3,128.07,69.6,3.17,6.52
DRS Thies,Thies,2025-07-01,27.99,31.9,24.88,126.17,74.04,3.03,6.12
DRS Thies,Thies,2025-08-01,28.1,31.43,25.45,220.77,80.12,2.5,5.45
DRS Thies,Thies,2025-09-01,28.02,30.96,25.7,183.94,82.16,1.85,5.19
DRS Thies,Thies,2025-10-01,28.18,32.06,25.11,51.51,78.19,1.77,6.01
DRS Thies,Thies,2025-11-01,25.75,30.37,22.34,5.92,69.79,2.55,4.69
DRS Thies,Thies,2025-12-01,21.17,26.75,16.83,7.82,59.87,3.88,4.89
DRS Thies,Tivaouane,2025-01-01,22.85,31.44,16.55,0.17,41.3,3.96,5.65
DRS Thies,Tivaouane,2025-02-01,22.43,31.38,16.22,9.48,46.07,4.38,6.18
DRS Thies,Tivaouane,2025-03-01,21.68,28.99,17.54,37.26,69.64,5.13,6.51
DRS Thies,Tivaouane,2025-04-01,24.02,32.07,19.32,8.41,68.84,4.68,6.81
DRS Thies,Tivaouane,2025-05-01,25.69,33.19,20.96,4.61,66.95,4.18,6.47
DRS Thies,Tivaouane,2025-06-01,27.88,34.06,23.3,128.07,69.6,3.17,6.52
DRS Thies,Tivaouane,2025-07-01,27.99,31.9,24.88,126.17,74.04,3.03,6.12
DRS Thies,Tivaouane,2025-08-01,28.1,31.43,25.45,220.77,80.12,2.5,5.45
DRS Thies,Tivaouane,2025-09-01,28.02,30.96,25.7,183.94,82.16,1.85,5.19
DRS Thies,Tivaouane,2025-10-01,28.18,32.06,25.11,51.51,78.19,1.77,6.01
DRS Thies,Tivaouane,2025-11-01,25.75,30.37,22.34,5.92,69.79,2.55,4.69
DRS Thies,Tivaouane,2025-12-01,21.17,26.75,16.83,7.82,59.87,3.88,4.89
DRS Ziguinchor,Bignona,2025-01-01,22.5,30.87,15.55,0.0,55.88,0.94,5.49
DRS Ziguinchor,Bignona,2025-02-01,24.38,34.19,16.79,0.0,45.45,0.98,6.03
DRS Ziguinchor,Bignona,2025-03-01,27.02,37.04,19.6,0.74,49.98,0.89,6.72
DRS Ziguinchor,Bignona,2025-04-01,29.89,39.76,22.25,0.03,47.14,1.01,6.68
DRS Ziguinchor,Bignona,2025-05-01,30.1,38.83,23.44,11.49,52.9,1.02,6.03
DRS Ziguinchor,Bignona,2025-06-01,29.77,36.82,24.44,66.49,67.67,0.86,5.79
DRS Ziguinchor,Bignona,2025-07-01,27.1,30.93,24.51,267.98,85.49,0.81,4.69
DRS Ziguinchor,Bignona,2025-08-01,26.54,29.88,24.27,543.39,89.65,0.74,4.42
DRS Ziguinchor,Bignona,2025-09-01,26.78,29.81,24.46,293.55,89.94,0.58,4.74
DRS Ziguinchor,Bignona,2025-10-01,27.26,30.73,24.5,100.29,87.55,0.51,5.48
DRS Ziguinchor,Bignona,2025-11-01,24.98,29.27,21.26,9.23,78.52,0.64,4.72
DRS Ziguinchor,Bignona,2025-12-01,21.82,27.85,16.62,0.07,65.63,0.82,4.92
DRS Ziguinchor,Diouloulou,2025-01-01,23.27,27.52,19.65,0.3,63.1,2.62,5.67
DRS Ziguinchor,Diouloulou,2025-02-01,22.6,27.9,19.01,0.14,60.6,2.75,6.13
DRS Ziguinchor,Diouloulou,2025-03-01,21.63,26.38,19.05,2.73,75.65,2.88,6.63
DRS Ziguinchor,Diouloulou,2025-04-01,23.18,27.66,20.64,1.43,77.32,2.59,6.65
DRS Ziguinchor,Diouloulou,2025-05-01,24.69,28.11,22.61,7.71,80.37,2.49,6.04
DRS Ziguinchor,Diouloulou,2025-06-01,27.43,29.7,25.8,50.66,80.56,2.67,6.02
DRS Ziguinchor,Diouloulou,2025-07-01,27.47,28.78,26.55,233.4,84.16,3.17,5.27
DRS Ziguinchor,Diouloulou,2025-08-01,27.15,28.37,26.34,431.17,87.2,3.03,4.94
DRS Ziguinchor,Diouloulou,2025-09-01,27.59,28.66,26.78,229.29,86.26,2.3,5.06
DRS Ziguinchor,Diouloulou,2025-10-01,28.5,29.67,27.53,84.51,80.99,1.88,5.72
DRS Ziguinchor,Diouloulou,2025-11-01,27.15,28.79,25.62,16.36,74.97,2.4,4.73
DRS Ziguinchor,Diouloulou,2025-12-01,23.09,26.05,20.61,6.14,68.07,2.75,4.98
DRS Ziguinchor,Oussouye,2025-01-01,23.42,31.84,16.26,0.0,54.98,1.37,5.49
DRS Ziguinchor,Oussouye,2025-02-01,25.15,34.5,17.46,0.0,43.78,1.46,6.03
DRS Ziguinchor,Oussouye,2025-03-01,27.48,37.27,20.09,1.82,49.19,1.36,6.72
DRS Ziguinchor,Oussouye,2025-04-01,29.8,39.41,22.49,0.02,48.81,1.5,6.68
DRS Ziguinchor,Oussouye,2025-05-01,30.06,38.34,23.9,9.31,54.22,1.56,6.03
DRS Ziguinchor,Oussouye,2025-06-01,29.72,35.95,25.06,64.12,68.62,1.33,5.79
DRS Ziguinchor,Oussouye,2025-07-01,26.87,29.97,24.8,365.64,87.45,1.38,4.69
DRS Ziguinchor,Oussouye,2025-08-01,26.4,29.34,24.44,529.31,90.42,1.3,4.42
DRS Ziguinchor,Oussouye,2025-09-01,26.69,29.39,24.61,322.41,90.15,1.02,4.74
DRS Ziguinchor,Oussouye,2025-10-01,27.39,30.56,24.75,114.52,86.63,0.76,5.48
DRS Ziguinchor,Oussouye,2025-11-01,25.16,29.0,21.72,18.65,80.84,0.94,4.72
DRS Ziguinchor,Oussouye,2025-12-01,21.91,27.74,16.81,0.04,69.61,1.23,4.92
DRS Ziguinchor,Thionck-Essyl,2025-01-01,22.5,30.87,15.55,0.0,55.88,0.94,5.49
DRS Ziguinchor,Thionck-Essyl,2025-02-01,24.38,34.19,16.79,0.0,45.45,0.98,6.03
DRS Ziguinchor,Thionck-Essyl,2025-03-01,27.02,37.04,19.6,0.74,49.98,0.89,6.72
DRS Ziguinchor,Thionck-Essyl,2025-04-01,29.89,39.76,22.25,0.03,47.14,1.01,6.68
DRS Ziguinchor,Thionck-Essyl,2025-05-01,30.1,38.83,23.44,11.49,52.9,1.02,6.03
DRS Ziguinchor,Thionck-Essyl,2025-06-01,29.77,36.82,24.44,66.49,67.67,0.86,5.79
DRS Ziguinchor,Thionck-Essyl,2025-07-01,27.1,30.93,24.51,267.98,85.49,0.81,4.69
DRS Ziguinchor,Thionck-Essyl,2025-08-01,26.54,29.88,24.27,543.39,89.65,0.74,4.42
DRS Ziguinchor,Thionck-Essyl,2025-09-01,26.78,29.81,24.46,293.55,89.94,0.58,4.74
DRS Ziguinchor,Thionck-Essyl,2025-10-01,27.26,30.73,24.5,100.29,87.55,0.51,5.48
DRS Ziguinchor,Thionck-Essyl,2025-11-01,24.98,29.27,21.26,9.23,78.52,0.64,4.72
DRS Ziguinchor,Thionck-Essyl,2025-12-01,21.82,27.85,16.62,0.07,65.63,0.82,4.92
DRS Ziguinchor,Ziguinchor,2025-01-01,23.42,31.84,16.26,0.0,54.98,1.37,5.49
DRS Ziguinchor,Ziguinchor,2025-02-01,25.15,34.5,17.46,0.0,43.78,1.46,6.03
DRS Ziguinchor,Ziguinchor,2025-03-01,27.48,37.27,20.09,1.82,49.19,1.36,6.72
DRS Ziguinchor,Ziguinchor,2025-04-01,29.8,39.41,22.49,0.02,48.81,1.5,6.68
DRS Ziguinchor,Ziguinchor,2025-05-01,30.06,38.34,23.9,9.31,54.22,1.56,6.03
DRS Ziguinchor,Ziguinchor,2025-06-01,29.72,35.95,25.06,64.12,68.62,1.33,5.79
DRS Ziguinchor,Ziguinchor,2025-07-01,26.87,29.97,24.8,365.64,87.45,1.38,4.69
DRS Ziguinchor,Ziguinchor,2025-08-01,26.4,29.34,24.44,529.31,90.42,1.3,4.42
DRS Ziguinchor,Ziguinchor,2025-09-01,26.69,29.39,24.61,322.41,90.15,1.02,4.74
DRS Ziguinchor,Ziguinchor,2025-10-01,27.39,30.56,24.75,114.52,86.63,0.76,5.48
DRS Ziguinchor,Ziguinchor,2025-11-01,25.16,29.0,21.72,18.65,80.84,0.94,4.72
DRS Ziguinchor,Ziguinchor,2025-12-01,21.91,27.74,16.81,0.04,69.61,1.23,4.92
